case_id,base_block_id,level,mutation_class,backend,expected_backend,caught,check_status,lowering_status,diagnostic_count,message
soltcey_negative_paraphrase_control_04,definitions_N27,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_negative_paraphrase_control_04,definitions_N27,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_negative_paraphrase_control_04,definitions_N27,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_section_guard_polarity_flip_07,sections_section_4_4,section_level_mutation,guard_polarity_flip,smt,True,True,ok,ok,0,unsat
soltcey_section_guard_polarity_flip_07,sections_section_4_4,section_level_mutation,guard_polarity_flip,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 43 triples and shapes graph with 43 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_guard_polarity_flip_07,sections_section_4_4,section_level_mutation,guard_polarity_flip,owl,False,False,ok,partial,3,Consistent OWL graph. Parsed Turtle graph with 34 triples; post-reasoning graph has 194 triples. OWL RL closure applied.
soltcey_section_guard_polarity_flip_07,sections_section_4_4,section_level_mutation,guard_polarity_flip,rdf,False,False,ok,ok,0,Parsed Turtle graph with 34 triples.
soltcey_methodology_workflow_forward_ref_06,definitions_N24,methodology_level_mutation,whole_methodology_forward_reference,smt,False,False,ok,ok,0,sat
soltcey_methodology_workflow_forward_ref_06,definitions_N24,methodology_level_mutation,whole_methodology_forward_reference,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 48 triples and shapes graph with 48 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_workflow_forward_ref_06,definitions_N24,methodology_level_mutation,whole_methodology_forward_reference,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 56 triples; post-reasoning graph has 225 triples. OWL RL closure applied.
soltcey_methodology_workflow_forward_ref_06,definitions_N24,methodology_level_mutation,whole_methodology_forward_reference,rdf,False,False,ok,ok,0,Parsed Turtle graph with 56 triples.
soltcey_negative_typo_control_07,definitions_N06,negative_control,surface_typo_or_morphology_no_semantic_change,smt,False,False,ok,ok,0,sat
soltcey_negative_typo_control_07,definitions_N06,negative_control,surface_typo_or_morphology_no_semantic_change,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_negative_typo_control_07,definitions_N06,negative_control,surface_typo_or_morphology_no_semantic_change,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_negative_typo_control_07,definitions_N06,negative_control,surface_typo_or_morphology_no_semantic_change,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_negative_paraphrase_control_01,definitions_N13,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,smt,False,False,ok,ok,0,sat
soltcey_negative_paraphrase_control_01,definitions_N13,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_negative_paraphrase_control_01,definitions_N13,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_negative_paraphrase_control_01,definitions_N13,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_methodology_missing_symbol_link_03,definitions_N16,methodology_level_mutation,cross_section_conflict_without_symbol_unification,smt,False,False,ok,ok,0,sat
soltcey_methodology_missing_symbol_link_03,definitions_N16,methodology_level_mutation,cross_section_conflict_without_symbol_unification,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 28 triples and shapes graph with 28 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_missing_symbol_link_03,definitions_N16,methodology_level_mutation,cross_section_conflict_without_symbol_unification,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 26 triples; post-reasoning graph has 172 triples. OWL RL closure applied.
soltcey_methodology_missing_symbol_link_03,definitions_N16,methodology_level_mutation,cross_section_conflict_without_symbol_unification,rdf,False,False,ok,ok,0,Parsed Turtle graph with 26 triples.
soltcey_methodology_workflow_forward_ref_04,definitions_N09,methodology_level_mutation,whole_methodology_forward_reference,smt,False,False,ok,ok,0,sat
soltcey_methodology_workflow_forward_ref_04,definitions_N09,methodology_level_mutation,whole_methodology_forward_reference,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 48 triples and shapes graph with 48 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_workflow_forward_ref_04,definitions_N09,methodology_level_mutation,whole_methodology_forward_reference,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 56 triples; post-reasoning graph has 225 triples. OWL RL closure applied.
soltcey_methodology_workflow_forward_ref_04,definitions_N09,methodology_level_mutation,whole_methodology_forward_reference,rdf,False,False,ok,ok,0,Parsed Turtle graph with 56 triples.
soltcey_methodology_workflow_forward_ref_08,definitions_N03,methodology_level_mutation,whole_methodology_forward_reference,smt,False,False,ok,ok,0,sat
soltcey_methodology_workflow_forward_ref_08,definitions_N03,methodology_level_mutation,whole_methodology_forward_reference,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 48 triples and shapes graph with 48 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_workflow_forward_ref_08,definitions_N03,methodology_level_mutation,whole_methodology_forward_reference,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 56 triples; post-reasoning graph has 225 triples. OWL RL closure applied.
soltcey_methodology_workflow_forward_ref_08,definitions_N03,methodology_level_mutation,whole_methodology_forward_reference,rdf,False,False,ok,ok,0,Parsed Turtle graph with 56 triples.
soltcey_false_positive_overstrict_ir_control_02,definitions_N11,negative_control,false_positive_overstrict_ir_or_lowering,smt,False,True,ok,ok,0,unsat
soltcey_false_positive_overstrict_ir_control_02,definitions_N11,negative_control,false_positive_overstrict_ir_or_lowering,shacl,False,True,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_false_positive_overstrict_ir_control_02,definitions_N11,negative_control,false_positive_overstrict_ir_or_lowering,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_false_positive_overstrict_ir_control_02,definitions_N11,negative_control,false_positive_overstrict_ir_or_lowering,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_methodology_global_conflict_04,sections_section_2_1,methodology_level_mutation,whole_methodology_definition_conflict,smt,True,True,ok,ok,0,unsat
soltcey_methodology_global_conflict_04,sections_section_2_1,methodology_level_mutation,whole_methodology_definition_conflict,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 21 triples and shapes graph with 21 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_global_conflict_04,sections_section_2_1,methodology_level_mutation,whole_methodology_definition_conflict,owl,False,True,ok,partial,1,"Inconsistent OWL graph after reasoning: 1 issue(s). First issue: Functional property <http://example.org/ir#CalculationFrequency> has multiple values for <http://example.org/ir#SOLTCEYIndex04>: <http://example.org/ir#Daily_04>, <http://example.org/ir#Monthly_04>."
soltcey_methodology_global_conflict_04,sections_section_2_1,methodology_level_mutation,whole_methodology_definition_conflict,rdf,False,False,ok,ok,0,Parsed Turtle graph with 22 triples.
soltcey_unsupported_semantics_17,sections_section_2_3,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,smt,False,False,ok,partial,1,sat
soltcey_unsupported_semantics_17,sections_section_2_3,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,shacl,False,False,ok,partial,1,self-contained: Parsed SHACL data graph with 0 triples and shapes graph with 0 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_unsupported_semantics_17,sections_section_2_3,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 0 triples; post-reasoning graph has 106 triples. OWL RL closure applied.
soltcey_unsupported_semantics_17,sections_section_2_3,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,rdf,False,False,ok,ok,0,Parsed Turtle graph with 0 triples.
soltcey_negative_typo_control_01,appendix_appendix_8_1,negative_control,surface_typo_or_morphology_no_semantic_change,smt,False,False,ok,ok,0,sat
soltcey_negative_typo_control_01,appendix_appendix_8_1,negative_control,surface_typo_or_morphology_no_semantic_change,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_negative_typo_control_01,appendix_appendix_8_1,negative_control,surface_typo_or_morphology_no_semantic_change,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_negative_typo_control_01,appendix_appendix_8_1,negative_control,surface_typo_or_morphology_no_semantic_change,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_expected_fn_financial_typology_confusion_05,definitions_N12,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,smt,False,False,,,0,
soltcey_expected_fn_financial_typology_confusion_05,definitions_N12,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,shacl,False,False,,,0,
soltcey_expected_fn_financial_typology_confusion_05,definitions_N12,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,owl,False,False,,,0,
soltcey_expected_fn_financial_typology_confusion_05,definitions_N12,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,rdf,False,False,,,0,
soltcey_section_time_order_violation_05,definitions_N11,section_level_mutation,time_order_violation,smt,True,True,ok,ok,0,unsat
soltcey_section_time_order_violation_05,definitions_N11,section_level_mutation,time_order_violation,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_time_order_violation_05,definitions_N11,section_level_mutation,time_order_violation,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_section_time_order_violation_05,definitions_N11,section_level_mutation,time_order_violation,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_expected_fn_wrong_but_consistent_formula_09,definitions_N29,section_level_mutation,internally_consistent_but_domain_wrong_formula,smt,False,False,,,0,
soltcey_expected_fn_wrong_but_consistent_formula_09,definitions_N29,section_level_mutation,internally_consistent_but_domain_wrong_formula,shacl,False,False,,,0,
soltcey_expected_fn_wrong_but_consistent_formula_09,definitions_N29,section_level_mutation,internally_consistent_but_domain_wrong_formula,owl,False,False,,,0,
soltcey_expected_fn_wrong_but_consistent_formula_09,definitions_N29,section_level_mutation,internally_consistent_but_domain_wrong_formula,rdf,False,False,,,0,
soltcey_section_fallback_reversal_04,definitions_N23,section_level_mutation,fallback_choice_reversal,smt,True,True,ok,ok,0,unsat
soltcey_section_fallback_reversal_04,definitions_N23,section_level_mutation,fallback_choice_reversal,shacl,True,True,ok,partial,1,self-contained: Parsed SHACL data graph with 47 triples and shapes graph with 47 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_fallback_reversal_04,definitions_N23,section_level_mutation,fallback_choice_reversal,owl,False,False,ok,partial,3,Consistent OWL graph. Parsed Turtle graph with 39 triples; post-reasoning graph has 200 triples. OWL RL closure applied.
soltcey_section_fallback_reversal_04,definitions_N23,section_level_mutation,fallback_choice_reversal,rdf,False,False,ok,ok,0,Parsed Turtle graph with 39 triples.
soltcey_stress_system_break_08,definitions_N10,stress_system_break,unknown_construct,smt,False,False,,,0,
soltcey_stress_system_break_08,definitions_N10,stress_system_break,unknown_construct,shacl,False,False,,,0,
soltcey_stress_system_break_08,definitions_N10,stress_system_break,unknown_construct,owl,False,False,,,0,
soltcey_stress_system_break_08,definitions_N10,stress_system_break,unknown_construct,rdf,False,False,,,0,
soltcey_stress_system_break_15,sections_section_2_3,stress_system_break,bad_quantifier_body,smt,False,False,,,0,
soltcey_stress_system_break_15,sections_section_2_3,stress_system_break,bad_quantifier_body,shacl,False,False,,,0,
soltcey_stress_system_break_15,sections_section_2_3,stress_system_break,bad_quantifier_body,owl,False,False,,,0,
soltcey_stress_system_break_15,sections_section_2_3,stress_system_break,bad_quantifier_body,rdf,False,False,,,0,
soltcey_stress_system_break_05,sections_section_5_1,stress_system_break,bad_quantifier_body,smt,False,False,,,0,
soltcey_stress_system_break_05,sections_section_5_1,stress_system_break,bad_quantifier_body,shacl,False,False,,,0,
soltcey_stress_system_break_05,sections_section_5_1,stress_system_break,bad_quantifier_body,owl,False,False,,,0,
soltcey_stress_system_break_05,sections_section_5_1,stress_system_break,bad_quantifier_body,rdf,False,False,,,0,
soltcey_methodology_global_conflict_09,sections_section_5_3,methodology_level_mutation,whole_methodology_definition_conflict,smt,True,True,ok,ok,0,unsat
soltcey_methodology_global_conflict_09,sections_section_5_3,methodology_level_mutation,whole_methodology_definition_conflict,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 21 triples and shapes graph with 21 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_global_conflict_09,sections_section_5_3,methodology_level_mutation,whole_methodology_definition_conflict,owl,False,True,ok,partial,1,"Inconsistent OWL graph after reasoning: 1 issue(s). First issue: Functional property <http://example.org/ir#IndexCurrency> has multiple values for <http://example.org/ir#SOLTCEYIndex09>: <http://example.org/ir#EUR_09>, <http://example.org/ir#USD_09>."
soltcey_methodology_global_conflict_09,sections_section_5_3,methodology_level_mutation,whole_methodology_definition_conflict,rdf,False,False,ok,ok,0,Parsed Turtle graph with 22 triples.
soltcey_stress_system_break_10,sections_section_4_7,stress_system_break,bad_quantifier_body,smt,False,False,,,0,
soltcey_stress_system_break_10,sections_section_4_7,stress_system_break,bad_quantifier_body,shacl,False,False,,,0,
soltcey_stress_system_break_10,sections_section_4_7,stress_system_break,bad_quantifier_body,owl,False,False,,,0,
soltcey_stress_system_break_10,sections_section_4_7,stress_system_break,bad_quantifier_body,rdf,False,False,,,0,
soltcey_methodology_missing_symbol_link_01,definitions_N01,methodology_level_mutation,cross_section_conflict_without_symbol_unification,smt,False,False,ok,ok,0,sat
soltcey_methodology_missing_symbol_link_01,definitions_N01,methodology_level_mutation,cross_section_conflict_without_symbol_unification,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 28 triples and shapes graph with 28 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_missing_symbol_link_01,definitions_N01,methodology_level_mutation,cross_section_conflict_without_symbol_unification,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 26 triples; post-reasoning graph has 172 triples. OWL RL closure applied.
soltcey_methodology_missing_symbol_link_01,definitions_N01,methodology_level_mutation,cross_section_conflict_without_symbol_unification,rdf,False,False,ok,ok,0,Parsed Turtle graph with 26 triples.
soltcey_section_time_order_violation_01,definitions_N18,section_level_mutation,time_order_violation,smt,True,True,ok,ok,0,unsat
soltcey_section_time_order_violation_01,definitions_N18,section_level_mutation,time_order_violation,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_time_order_violation_01,definitions_N18,section_level_mutation,time_order_violation,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_section_time_order_violation_01,definitions_N18,section_level_mutation,time_order_violation,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_negative_typo_control_02,definitions_N09,negative_control,surface_typo_or_morphology_no_semantic_change,smt,False,False,ok,ok,0,sat
soltcey_negative_typo_control_02,definitions_N09,negative_control,surface_typo_or_morphology_no_semantic_change,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_negative_typo_control_02,definitions_N09,negative_control,surface_typo_or_morphology_no_semantic_change,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_negative_typo_control_02,definitions_N09,negative_control,surface_typo_or_morphology_no_semantic_change,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_section_numeric_bound_violation_06,sections_section_1_5,section_level_mutation,numeric_bound_violation,smt,True,True,ok,ok,0,unsat
soltcey_section_numeric_bound_violation_06,sections_section_1_5,section_level_mutation,numeric_bound_violation,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 15 triples and shapes graph with 15 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_numeric_bound_violation_06,sections_section_1_5,section_level_mutation,numeric_bound_violation,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 11 triples; post-reasoning graph has 143 triples. OWL RL closure applied.
soltcey_section_numeric_bound_violation_06,sections_section_1_5,section_level_mutation,numeric_bound_violation,rdf,False,False,ok,ok,0,Parsed Turtle graph with 11 triples.
